ID,Headline,URL,Date added,Section,Source
31105,Regenerative farm at Rowan’s West Campus cultivates new opportunities for students,https://sjclimate.news/6546/county/gloucester-county/regenerative-farm-at-rowans-west-campus-cultivates-new-opportunities-for-students/,10/2/2025 8:18am,Environment + climate,South Jersey Climate News
32104,Foraging class gives students a taste of edible South Jersey,https://sjclimate.news/6732/features/foraging-class-gives-students-a-taste-of-edible-south-jersey/,11/6/2025 9:49am,Environment + climate,South Jersey Climate News
32190,South Jersey Highlight: American Littoral Society,https://sjclimate.news/6839/showcase/south-jersey-highlight-american-littoral-society/,11/13/2025 10:06am,Environment + climate,South Jersey Climate News
32191,How will North Wildwood’s beaches be rebuilt?,https://sjclimate.news/6842/news/how-will-north-wildwoods-beaches-be-rebuilt/,11/13/2025 10:07am,Environment + climate,South Jersey Climate News
32192,South Jersey Highlight: Gloucester County Nature Club,https://sjclimate.news/6791/showcase/south-jersey-highlight-gloucester-county-nature-club/,11/13/2025 10:10am,Environment + climate,South Jersey Climate News
32450,South Jersey Highlight: New Jersey Future,https://sjclimate.news/6893/south-jersey-highlights/south-jersey-highlight-new-jersey-future/,11/20/2025 9:53am,Environment + climate,South Jersey Climate News
32451,Local government and environmental groups move toward preserving 835 acres of Black Run Watershed in the Pinelands,https://sjclimate.news/6883/news/local-government-and-environmental-groups-move-toward-preserving-835-acres-of-black-run-watershed-in-the-pinelands/,11/20/2025 9:54am,Environment + climate,South Jersey Climate News
32538,Why are we seeing the northern lights in South Jersey?,https://sjclimate.news/6928/news/why-are-we-seeing-the-northern-lights-in-south-jersey/,11/25/2025 9:57am,Environment + climate,South Jersey Climate News
29928,"In Camden, environmental justice advocates lay out election agenda for gubernatorial election and beyond",https://statebroadcastnews.com/2025/08/20/enviro26camden/,8/20/2025 8:10pm,Environment + climate,State Broadcast News
30424,Chatham 5th grader asking kids & adults to move '1-foot forward' to a greener environment with square native flower gardens,https://www.tapinto.net/towns/chatham/sections/green/articles/chatham-5th-grader-asking-kids-adults-to-move-1-foot-forward-to-a-greener-environment-with-square-native-flower-gardens,9/8/2025 5:30pm,Environment + climate,TAPinto Chatham
32534,GoodsAgain: Chatham entrepreneur transforms waste into unique designs,https://www.tapinto.net/towns/chatham/sections/green/articles/goodsagain-chatham-entrepreneur-transforms-waste-into-unique-designs,11/25/2025 7:51am,Environment + climate,TAPinto Chatham
24706,Chemicals found in Montville water will cost $20-$30 million to remove and monitor,https://www.tapinto.net/towns/montville/sections/health-and-wellness/articles/chemicals-found-in-montville-water-will-cost-20-30-million-to-remove-and-monitor,2/19/2025 8:28am,Environment + climate,TAPinto Montville
24161,New Brunswick moving ahead with plans for rain garden to help mitigate nuisance flooding,https://www.tapinto.net/towns/new-brunswick/sections/green/articles/new-brunswick-moving-ahead-with-plans-for-rain-garden-to-help-mitigate-nuisance-flooding,1/29/2025 10:57am,Environment + climate,TAPinto New Brunswick
25878,New Brunswick's Buccleuch Park renovation plan includes refurbishing gazebo,https://www.tapinto.net/towns/new-brunswick/sections/government/articles/new-brunswick-s-buccleuch-park-renovation-plan-includes-refurbishing-gazebo,3/25/2025 8:49am,Environment + climate,TAPinto New Brunswick
26787,Volunteers help tidy up New Brunswick in honor of Earth Day,https://www.tapinto.net/towns/new-brunswick/sections/community-happenings/articles/volunteers-help-tidy-up-new-brunswick-in-honor-of-earth-day,4/23/2025 8:14am,Environment + climate,TAPinto New Brunswick
32713,"Rutgers scientists develop plastics that can break down, tackling pollution",https://www.tapinto.net/towns/new-brunswick/sections/rutgers-university/articles/rutgers-scientists-develop-plastics-that-can-break-down-tackling-pollution,12/8/2025 8:20am,Environment + climate,TAPinto New Brunswick
26788,"Newark commits to planting 5,000 trees over next 10 years to reduce urban heat island effect",https://www.tapinto.net/towns/newark/sections/green/articles/newark-commits-to-planting-5-000-trees-over-next-10-years-to-reduce-urban-heat-island-effect,4/23/2025 8:15am,Environment + climate,TAPinto Newark
28183,PVSC OKs Newark's fourth methane power plant despite tears and pleas,https://www.tapinto.net/towns/newark/sections/east-ward/articles/pvsc-oks-newark-s-fourth-methane-power-plant-despite-tears-and-pleas,6/17/2025 7:48am,Environment + climate,TAPinto Newark
28235,One of world's largest solar installations completed at Newark Port Terminal,https://www.tapinto.net/towns/newark/sections/green/articles/one-of-world-s-largest-solar-installations-completed-at-newark-port-terminal,6/18/2025 7:19am,Environment + climate,TAPinto Newark
30601,Upgrades at Newark water treatment plant to optimize water quality in North Jersey,https://www.tapinto.net/towns/newark/sections/green/articles/upgrades-at-newark-water-treatment-plant-to-optimize-water-quality-in-north-jersey,9/18/2025 7:16am,Environment + climate,TAPinto Newark
23719,FEMA Funded Flood Mitigation Project Underway in Nutley's Memorial Park,https://www.tapinto.net/towns/nutley/sections/green/articles/fema-funded-flood-mitigation-project-underway-in-nutley-s-memorial-park,1/12/2025 6:57pm,Environment + climate,TAPinto Nutley
28394,Paterson Graduation Ceremony Cut Short Due to Extreme Heat; State of Emergency Declared,https://www.tapinto.net/towns/paterson/sections/education/articles/paterson-graduation-ceremony-cut-short-due-to-extreme-heat-state-of-emergency-declared,6/24/2025 8:10am,Environment + climate,TAPinto Paterson
32545,Paterson police officer heads to Jamaica to support hurricane relief efforts,https://www.tapinto.net/towns/paterson/sections/police-and-fire/articles/paterson-police-officer-heads-to-jamaica-to-support-hurricane-relief-efforts,11/26/2025 6:25am,Environment + climate,TAPinto Paterson
32282,A 'gift' preserved: Clifford Farm & massive white oak saved in Warren County ,https://www.tapinto.net/towns/phillipsburg/categories/news/articles/a-gift-preserved-clifford-farm-massive-white-oak-saved-in-warren-county,11/17/2025 8:11am,Environment + climate,TAPinto Phillipsburg
32703,Former Piscataway farm undergoing cleanup to make way for new ecological park,https://www.tapinto.net/towns/piscataway/sections/green/articles/former-piscataway-farm-undergoing-cleanup-to-make-way-for-new-ecological-park,12/4/2025 8:22am,Environment + climate,TAPinto Piscataway
24652,Princeton's water tastes odd again — This time blame the weather,https://www.tapinto.net/towns/princeton/sections/green/articles/princeton-s-water-tastes-odd-again-this-time-blame-the-weather,2/18/2025 7:51am,Environment + climate,TAPinto Princeton
24773,"Washington may be ignoring climate change, but there's still work to do in Princeton — and it really matters",https://www.tapinto.net/towns/princeton/sections/green/articles/washington-may-be-ignoring-climate-change-but-there-s-still-work-to-do-in-princeton-and-it-really-matters?fbclid=IwY2xjawIkZk9leHRuA2FlbQIxMQABHUE6crSKM3EK7R1-BtyVbu3aUZIAbLqUAUhnWnXf6CAkhL1o2clEnjD6zQ_aem_i_o0N7RwId9S62k4ReLPwA,2/20/2025 12:49pm,Environment + climate,TAPinto Princeton
26938,How to save a salamander. A Princeton brigade helps out. ,https://www.tapinto.net/towns/princeton/sections/green/articles/how-to-save-the-salamanders-in-princeton-a-volunteer-brigade-helps-out,4/28/2025 6:38am,Environment + climate,TAPinto Princeton
27018,Princeton's D&R Greenway is on a rescue mission — to save native plants,https://www.tapinto.net/towns/princeton/sections/green/articles/princeton-s-d-r-greenway-is-on-a-rescue-mission-to-save-native-plants,4/30/2025 4:07am,Environment + climate,TAPinto Princeton
27703,"Hey, bear! American black bears are increasingly common in Princeton",https://www.tapinto.net/towns/princeton/sections/green/articles/hey-princeton-time-to-be-bear-aware-american-black-bears-are-increasingly-common,6/2/2025 5:12am,Environment + climate,TAPinto Princeton
28006,Federal cuts cloud forecast at Princeton’s legendary climate lab,https://www.tapinto.net/towns/princeton/sections/spotlight-on-princeton/articles/federal-cuts-cloud-forecast-at-princeton-s-legendary-climate-lab,6/9/2025 10:43am,Environment + climate,TAPinto Princeton
29069,When Princeton floods: what every resident should know,https://www.tapinto.net/towns/princeton/sections/police-and-fire/articles/when-princeton-floods-what-every-resident-should-know,7/17/2025 1:57am,Environment + climate,TAPinto Princeton
31273,Watershed Institute sounds the alarm over Princeton-bound sludge plume in Stony Brook,https://www.tapinto.net/towns/princeton/sections/green/articles/watershed-institute-sounds-the-alarm-over-princeton-bound-sludge-plume-in-stony-brook,10/10/2025 9:35am,Environment + climate,TAPinto Princeton
31744,"The Feds killed a tool for tracking climate disasters — but now it’s back, and it's In Princeton",https://www.tapinto.net/towns/princeton/sections/green/articles/the-feds-killed-a-tool-for-tracking-climate-disasters-but-now-it-s-back-and-it-s-in-princeton,10/23/2025 5:39am,Environment + climate,TAPinto Princeton
32700,"In their sustainability efforts, Princeton’s town and gown face one glaring problem",https://www.tapinto.net/towns/princeton/sections/green/articles/in-their-sustainability-efforts-princeton-s-town-and-gown-face-one-glaring-problem,12/3/2025 9:58am,Environment + climate,TAPinto Princeton
25541,Planting bamboo may soon be taboo in Sayreville,https://www.tapinto.net/towns/raritan-bay/sections/green/articles/planting-bamboo-may-soon-be-taboo-in-sayreville,3/17/2025 7:05am,Environment + climate,TAPinto Raritan Bay
25819,Planting bamboo may soon be taboo in Sayreville,https://www.tapinto.net/towns/raritan-bay/sections/government/articles/planting-bamboo-may-soon-be-taboo-in-sayreville,3/24/2025 8:28am,Environment + climate,TAPinto Raritan Bay
32739,"New owner takes toxic Fenimore site for $650K in bankruptcy sale; Roxbury gets $62,500 ",https://www.tapinto.net/towns/roxbury/sections/government/articles/new-owner-takes-toxic-fenimore-site-for-650k-in-bankruptcy-sale-roxbury-gets-62-500,12/11/2025 8:32am,Environment + climate,TAPinto Roxbury
28993,Sections of Scotch Plains flooded during flash flood on Monday,https://www.tapinto.net/towns/scotch-plains-slash-fanwood/sections/police-and-fire/articles/sections-of-scotch-plains-flooded-during-flash-flood-on-monday,7/15/2025 5:43am,Environment + climate,TAPinto Scotch Plains/Fanwood
28994,"Westfield’s Rapid Storm Response Team Rescued About 20 People Monday, Police Say",https://www.tapinto.net/towns/westfield/sections/police-and-fire/articles/westfield-s-rapid-storm-response-team-rescued-about-20-people-monday-police-say,7/15/2025 10:53am,Environment + climate,TAPinto Westfield
29629,"Union County Awaits Word on FEMA Aid After Severe Storms, Flooding",https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/union-county-awaits-word-on-fema-aid-after-severe-storms-flooding,8/11/2025 12:02pm,Environment + climate,TAPinto Westfield
29890,Animal Protection League Pushes Union County to Stop Killing Geese,https://www.tapinto.net/towns/westfield/sections/union-county-news/articles/animal-protection-league-pushes-union-county-to-stop-killing-geese,8/20/2025 7:38am,Environment + climate,TAPinto Westfield
29064,Governor Murphy visits Berkeley Heights after devastating flooding causes widespread damage,https://www.tapinto.net/towns/berkeley-heights/sections/police-and-fire/articles/governor-murphy-visits-berkeley-heights-after-devastating-flooding-causes-widespread-damage,7/16/2025 8:49am,Environment + climate,TAPinto Berkeley Heights
28978,The Rising Tide of Climate Activism: A Call for Urgent Action,https://www.echonewstv.com/post/the-rising-tide-of-climate-activism-a-call-for-urgent-action,7/11/2025 1:00pm,Environment + climate,Echo Press
31267,Cape May Monarch Festival event celebrates and protects migrating butterflies,https://sjclimate.news/6573/news/cape-may-monarch-festival-event-celebrates-tracks-and-protects-migrating-butterflies/,10/9/2025 8:16am,Environment + climate,South Jersey Local News
26956,How To Save A Salamander,https://srhub.org/2025/04/28/how-to-save-a-salamander/,4/29/2025 8:12am,Environment + climate,NJ Sustainability Reporting Hub
26957,The Future of Biodiversity: NJIT’s Pledge to Build a Blossoming Planet,https://srhub.org/2025/04/28/the-future-of-biodiversity-njits-pledge-to-build-a-blossoming-planet/,4/29/2025 8:14am,Environment + climate,NJ Sustainability Reporting Hub
27016,The Native Plant Rescue Mission,https://srhub.org/2025/04/29/the-native-plant-rescue-mission/,4/29/2025 1:05pm,Environment + climate,NJ Sustainability Reporting Hub
